id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area
76757,2014-10-15,38,20.0,12.0,22.0,1.0,1988.0,1.0,10.0,,74
47972,2014-12-15,64,,13.0,17.0,1.0,,2.0,1.0,1.0,94
75694,2014-08-26,95,,2.0,0.0,1.0,,3.0,0.0,,126
37709,2013-06-12,44,28.0,3.0,,,,,,,84
44593,2014-06-21,38,20.0,18.0,22.0,1.0,1986.0,1.0,10.0,3.0,37
81980,2014-06-11,52,,17.0,17.0,1.0,,2.0,1.0,,103
79329,2012-07-06,37,19.0,6.0,,,,,,,13
42915,2013-08-21,106,106.0,13.0,,,,,,,65
50725,2014-07-28,64,,11.0,11.0,1.0,2014.0,2.0,1.0,,72
60003,2014-03-05,97,50.0,4.0,9.0,1.0,2003.0,3.0,12.0,3.0,52
79147,2015-06-14,61,58.0,12.0,17.0,4.0,2017.0,2.0,8.0,1.0,70
50639,2014-07-23,41,26.0,2.0,5.0,5.0,1961.0,2.0,4.0,3.0,81
37221,2014-08-06,72,27.0,9.0,15.0,1.0,1998.0,3.0,9.0,3.0,44
24717,2012-06-16,37,19.0,3.0,,,,,,,13
71165,2012-12-24,35,21.0,4.0,,,,,,,138
45579,2014-09-18,59,,7.0,1.0,1.0,,2.0,1.0,1.0,71
88198,2014-11-16,53,30.0,11.0,14.0,1.0,1987.0,2.0,8.0,2.0,3
28167,2014-07-27,39,20.0,12.0,14.0,1.0,2002.0,1.0,8.0,3.0,62
83923,2014-03-04,38,19.0,10.0,16.0,1.0,1981.0,1.0,8.0,4.0,130
78206,2014-02-25,66,43.0,7.0,10.0,2.0,1953.0,3.0,9.0,3.0,2
23413,2014-12-16,40,,10.0,22.0,1.0,,1.0,1.0,1.0,103
67997,2012-11-06,37,19.0,7.0,,,,,,,117
51590,2012-11-15,59,,4.0,,,,,,,102
45385,2012-12-30,38,,16.0,,,,,,,72
36683,2012-01-13,75,44.0,16.0,,,,,,,84
15495,2014-03-10,61,38.0,7.0,12.0,1.0,1970.0,3.0,7.0,2.0,110
15077,2013-11-20,58,,4.0,12.0,4.0,2013.0,2.0,1.0,1.0,134
79149,2014-02-14,74,43.0,6.0,17.0,1.0,1993.0,3.0,10.0,2.0,65
39173,2013-05-06,113,53.0,10.0,,,,,,,145
29352,2014-04-15,28,1.0,5.0,15.0,1.0,2014.0,1.0,1.0,1.0,87
65760,2013-10-11,31,19.0,3.0,5.0,5.0,1963.0,1.0,5.0,,145
43019,2014-10-19,57,,21.0,24.0,4.0,,2.0,1.0,,65
82325,2011-12-10,34,21.0,4.0,,,,,,,12
89281,2013-09-30,41,22.0,7.0,8.0,2.0,1960.0,1.0,8.0,3.0,24
81741,2012-07-01,36,21.0,7.0,,,,,,,82
82321,2014-03-03,51,30.0,3.0,17.0,1.0,1986.0,2.0,8.0,3.0,13
93147,2013-04-01,40,,6.0,,,,,,,101
78141,2015-01-16,64,,2.0,1.0,1.0,,2.0,1.0,,48
15278,2014-09-16,43,29.0,8.0,9.0,2.0,1969.0,2.0,4.0,3.0,110
43635,2015-01-14,42,27.0,5.0,7.0,2.0,1930.0,2.0,6.0,3.0,134
97134,2015-01-25,41,20.0,10.0,12.0,1.0,1988.0,1.0,8.0,1.0,129
49347,2012-06-17,51,33.0,5.0,,,,,,,131
56606,2013-03-21,74,,20.0,,,,,,,103
83951,2015-04-10,43,19.0,14.0,17.0,1.0,2008.0,1.0,8.0,3.0,38
45244,2014-12-13,38,20.0,10.0,10.0,1.0,1999.0,1.0,8.0,3.0,38
48582,2012-09-19,57,,16.0,,,,,,,103
84487,2013-10-09,25,16.0,2.0,5.0,2.0,1929.0,1.0,4.0,2.0,29
26112,2013-10-12,64,39.0,1.0,12.0,1.0,1976.0,3.0,8.0,,82
66412,2013-01-27,53,,8.0,,,,,,,86
32668,2012-06-23,50,29.0,6.0,,,,,,,80
64562,2014-11-14,60,43.0,1.0,9.0,1.0,1978.0,3.0,6.0,,37
12142,2011-11-22,40,20.0,3.0,,,,,,,33
31637,2014-12-23,81,1.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,94
58105,2012-04-29,52,35.0,1.0,,,,,,,37
82431,2015-06-20,108,,8.0,16.0,1.0,2015.0,3.0,1.0,1.0,2
77765,2014-01-03,39,19.0,16.0,17.0,1.0,1997.0,1.0,8.0,3.0,24
84288,2014-12-29,32,19.0,4.0,9.0,1.0,1980.0,1.0,6.0,2.0,60
45977,2012-06-05,15,15.0,4.0,,,,,,,129
75259,2012-10-04,65,41.0,3.0,,,,,,,35
34332,2014-09-25,55,,17.0,17.0,1.0,,1.0,1.0,1.0,134
71209,2014-10-15,41,26.0,4.0,5.0,1.0,1966.0,2.0,5.0,3.0,75
99440,2015-02-16,62,,13.0,17.0,1.0,,2.0,62.0,1.0,124
26239,2014-04-06,32,21.0,8.0,9.0,5.0,1963.0,2.0,5.0,,127
15363,2015-04-13,31,30.0,4.0,4.0,1.0,2015.0,1.0,1.0,1.0,31
61316,2014-02-16,68,68.0,5.0,1.0,1.0,2014.0,2.0,1.0,1.0,102
56395,2014-05-17,58,,14.0,17.0,1.0,,2.0,8.0,1.0,101
24432,2013-07-20,38,19.0,,,,,,,,28
88559,2014-04-05,38,20.0,11.0,12.0,1.0,1981.0,1.0,8.0,3.0,126
93442,2012-11-11,43,,11.0,,,,,,,94
62281,2013-10-25,73,66.0,12.0,32.0,4.0,2006.0,1.0,1.0,3.0,139
63473,2014-12-24,50,34.0,8.0,9.0,1.0,1973.0,3.0,6.0,2.0,80
86139,2012-02-24,30,18.0,1.0,,,,,,,113
91324,2014-05-08,34,19.0,11.0,12.0,5.0,1973.0,1.0,9.0,2.0,119
64109,2014-05-09,40,,10.0,17.0,1.0,2014.0,1.0,10.0,,124
78412,2014-06-12,34,16.0,2.0,12.0,2.0,1989.0,1.0,7.0,3.0,82
56933,2015-01-26,79,79.0,12.0,17.0,1.0,,3.0,0.0,,103
17279,2014-01-05,45,29.0,2.0,5.0,5.0,1965.0,2.0,5.0,3.0,28
12445,2014-01-28,74,,7.0,0.0,1.0,,3.0,0.0,,71
98530,2015-06-26,45,30.0,2.0,5.0,5.0,1961.0,2.0,5.0,2.0,84
42925,2014-12-11,62,1.0,5.0,22.0,1.0,2016.0,2.0,1.0,1.0,101
90784,2014-09-26,79,,5.0,25.0,1.0,,3.0,0.0,,72
43554,2014-12-20,32,20.0,3.0,5.0,1.0,1961.0,1.0,5.0,2.0,116
19660,2014-06-15,38,23.0,11.0,14.0,1.0,1980.0,2.0,6.0,3.0,17
64585,2014-03-21,45,28.0,3.0,5.0,1.0,1965.0,2.0,5.0,2.0,28
56272,2014-11-03,37,19.0,13.0,17.0,1.0,2009.0,1.0,6.0,2.0,38
73550,2013-07-15,62,,13.0,,,,,,,72
10637,2014-12-15,53,30.0,12.0,14.0,1.0,1985.0,2.0,8.0,3.0,13
72804,2015-01-03,30,18.0,2.0,9.0,2.0,1966.0,1.0,5.0,2.0,21
57782,2015-03-09,35,19.0,14.0,16.0,1.0,1976.0,1.0,8.0,3.0,15
26667,2014-07-24,56,31.0,6.0,17.0,1.0,2006.0,2.0,8.0,,55
39798,2014-06-25,42,,1.0,18.0,1.0,1.0,1.0,1.0,,48
73527,2015-01-20,37,,1.0,17.0,1.0,2014.0,1.0,1.0,,134
92154,2014-11-09,75,46.0,2.0,17.0,1.0,1996.0,3.0,10.0,2.0,136
74533,2013-04-23,149,89.0,22.0,,,,,,,77
66376,2014-11-05,46,31.0,5.0,9.0,1.0,1970.0,2.0,6.0,2.0,118
32759,2013-07-11,36,19.0,4.0,,,,,,,46
90587,2014-10-26,55,37.0,4.0,9.0,1.0,1972.0,3.0,6.0,3.0,30
82948,2012-04-21,29,15.0,5.0,,,,,,,28
36710,2014-01-22,42,27.0,4.0,9.0,1.0,1961.0,2.0,4.0,2.0,1
89125,2014-09-18,53,30.0,9.0,16.0,1.0,1979.0,2.0,8.0,,55
87220,2013-01-10,41,,12.0,,,,,,,105
87295,2013-03-28,54,32.0,15.0,,,,,,,75
22224,2013-08-23,41,20.0,3.0,,,,,,,60
13959,2015-07-20,66,45.0,8.0,8.0,1.0,1973.0,3.0,6.0,2.0,83
21478,2014-11-12,58,37.0,3.0,9.0,1.0,1974.0,3.0,5.0,3.0,9
99653,2014-09-11,54,32.0,6.0,16.0,1.0,1977.0,2.0,9.0,3.0,55
51889,2014-09-29,34,34.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,134
53104,2011-11-13,44,27.0,9.0,,,,,,,17
16845,2014-10-23,52,23.0,6.0,14.0,1.0,2004.0,1.0,11.0,3.0,52
47646,2014-10-19,37,19.0,1.0,17.0,1.0,1995.0,1.0,8.0,3.0,16
55476,2014-07-14,75,44.0,15.0,16.0,1.0,1982.0,3.0,10.0,,81
87732,2014-03-01,37,18.0,6.0,16.0,1.0,1998.0,1.0,7.0,3.0,119
67656,2015-01-10,45,30.0,5.0,5.0,2.0,1967.0,2.0,5.0,2.0,102
18641,2014-11-26,62,,12.0,22.0,1.0,,2.0,1.0,,103
74821,2014-06-22,38,17.0,4.0,15.0,1.0,2009.0,1.0,8.0,2.0,38
21055,2013-03-27,42,,4.0,,,,,,,102
52967,2014-02-21,73,45.0,6.0,17.0,1.0,1992.0,3.0,10.0,2.0,48
65754,2013-08-14,29,,15.0,,,,,,,65
87979,2015-04-30,34,20.0,7.0,12.0,5.0,1969.0,1.0,9.0,3.0,83
75927,2014-07-26,32,17.0,6.0,9.0,1.0,1968.0,1.0,6.0,3.0,78
70908,2013-07-13,82,,11.0,,,,,,,102
30051,2015-06-10,37,22.0,6.0,9.0,5.0,1962.0,2.0,7.0,4.0,81
37209,2014-12-26,65,43.0,2.0,9.0,5.0,1980.0,3.0,6.0,2.0,68
53077,2014-05-24,37,18.0,3.0,14.0,2.0,1975.0,1.0,8.0,3.0,26
16134,2014-07-24,53,50.0,2.0,12.0,5.0,1973.0,2.0,9.0,3.0,141
57649,2013-09-03,38,38.0,12.0,,,,,,,72
94966,2014-02-25,46,,13.0,25.0,1.0,,1.0,1.0,1.0,134
65554,2014-03-21,41,,6.0,25.0,1.0,,1.0,1.0,,94
14452,2014-04-20,46,,22.0,25.0,1.0,,1.0,0.0,,102
61747,2014-09-24,38,19.0,2.0,17.0,1.0,1976.0,1.0,10.0,3.0,32
80348,2014-01-20,38,18.0,10.0,17.0,1.0,2010.0,1.0,7.0,2.0,72
21708,2012-11-30,58,,7.0,,,,,,,102
56049,2014-04-04,38,,14.0,17.0,1.0,,1.0,1.0,,103
47428,2013-07-17,64,38.0,9.0,,,,,,,74
81655,2014-12-31,40,20.0,12.0,12.0,1.0,1975.0,1.0,8.0,2.0,33
91907,2014-06-04,44,28.0,4.0,5.0,2.0,1959.0,2.0,5.0,3.0,24
80988,2013-03-01,18,14.0,2.0,,,,,,,124
30543,2014-08-12,24,12.0,4.0,9.0,1.0,1977.0,1.0,5.0,3.0,28
57899,2012-04-07,44,14.0,5.0,,,,,,,46
92770,2013-08-18,73,52.0,1.0,5.0,2.0,1959.0,3.0,8.0,3.0,119
21385,2014-08-19,57,34.0,14.0,22.0,1.0,1986.0,2.0,10.0,2.0,37
47064,2015-07-01,150,108.0,8.0,24.0,4.0,2004.0,3.0,23.0,2.0,107
64105,2014-12-20,32,20.0,3.0,5.0,1.0,1965.0,1.0,5.0,2.0,44
76142,2014-12-05,59,,6.0,1.0,1.0,,2.0,1.0,,102
68527,2014-10-12,73,43.0,2.0,22.0,1.0,1990.0,3.0,10.0,2.0,81
72868,2014-04-16,42,27.0,2.0,5.0,5.0,1966.0,2.0,5.0,2.0,15
75854,2015-05-14,52,52.0,16.0,17.0,1.0,0.0,2.0,1.0,1.0,103
64841,2012-09-27,48,29.0,7.0,,,,,,,27
63441,2012-10-16,54,32.0,13.0,,,,,,,139
85208,2014-06-06,49,34.0,3.0,9.0,1.0,1969.0,3.0,6.0,2.0,141
18506,2014-05-22,59,34.0,15.0,16.0,1.0,1980.0,2.0,10.0,3.0,60
28140,2014-06-28,62,,2.0,24.0,4.0,1.0,2.0,1.0,1.0,103
74151,2015-04-10,67,45.0,12.0,16.0,5.0,1979.0,3.0,8.0,2.0,58
78743,2014-01-17,42,20.0,13.0,14.0,1.0,1992.0,1.0,8.0,2.0,39
52233,2014-12-26,79,44.0,14.0,17.0,1.0,2008.0,3.0,12.0,1.0,140
25143,2014-05-27,52,30.0,8.0,17.0,1.0,2011.0,2.0,9.0,2.0,94
14034,2012-12-01,38,19.0,15.0,,,,,,,16
22354,2014-10-26,37,19.0,7.0,16.0,1.0,1982.0,1.0,8.0,2.0,81
44254,2013-12-14,62,,7.0,17.0,1.0,,2.0,1.0,,94
23892,2013-06-14,57,,2.0,,,,,,,94
32312,2014-10-31,62,,5.0,22.0,4.0,,2.0,1.0,1.0,103
25256,2012-05-20,51,30.0,11.0,,,,,,,46
30617,2014-10-29,45,30.0,3.0,5.0,1.0,1962.0,2.0,5.0,,108
96667,2014-07-18,60,37.0,1.0,9.0,1.0,1970.0,3.0,6.0,2.0,135
17683,2013-07-28,102,102.0,24.0,,,,,,,94
41890,2012-07-29,37,19.0,7.0,,,,,,,124
71359,2015-05-04,102,,2.0,0.0,1.0,,3.0,0.0,,102
89277,2013-12-13,47,29.0,9.0,9.0,1.0,1971.0,2.0,6.0,2.0,69
47360,2014-06-16,39,16.0,6.0,22.0,1.0,2009.0,1.0,8.0,3.0,131
50231,2012-03-27,44,28.0,2.0,,,,,,,80
80507,2014-04-01,71,71.0,5.0,16.0,1.0,1972.0,4.0,6.0,2.0,68
61208,2014-08-23,44,26.0,2.0,5.0,2.0,1959.0,2.0,5.0,3.0,24
26759,2013-05-06,41,18.0,5.0,,,,,,,105
19707,2014-04-12,40,18.0,13.0,15.0,2.0,1973.0,1.0,8.0,3.0,15
53704,2015-05-11,41,41.0,7.0,10.0,1.0,0.0,1.0,1.0,1.0,102
17740,2015-06-06,79,,6.0,17.0,1.0,,3.0,1.0,,94
34774,2013-12-04,44,27.0,9.0,9.0,1.0,1987.0,2.0,6.0,3.0,122
48537,2014-09-29,68,41.0,16.0,16.0,1.0,1987.0,3.0,8.0,2.0,57
74233,2012-06-11,37,24.0,7.0,,,,,,,73
27673,2012-04-01,39,19.0,14.0,,,,,,,35
35646,2013-06-02,71,71.0,,,,,,,,134
95849,2014-07-29,58,43.0,4.0,9.0,1.0,1979.0,3.0,6.0,2.0,36
54275,2015-05-03,149,,8.0,8.0,4.0,2014.0,3.0,1.0,1.0,37
22711,2013-05-14,34,20.0,4.0,,,,,,,17
78857,2013-03-17,63,46.0,2.0,,,,,,,80
15250,2014-01-15,51,,5.0,5.0,1.0,,2.0,1.0,,101
34291,2014-02-03,67,46.0,14.0,16.0,5.0,1984.0,3.0,8.0,2.0,34
94374,2012-05-24,37,19.0,5.0,,,,,,,117
32226,2014-01-30,47,47.0,18.0,1.0,1.0,2014.0,1.0,1.0,1.0,72
22022,2014-12-15,44,44.0,1.0,4.0,1.0,2015.0,1.0,1.0,1.0,86
70592,2013-05-20,35,14.0,17.0,,,,,,,54
38020,2014-02-14,44,27.0,3.0,5.0,2.0,1963.0,2.0,5.0,2.0,12
72292,2013-08-21,51,34.0,2.0,9.0,1.0,1972.0,3.0,6.0,3.0,27
12140,2013-01-15,35,,16.0,,,,,,,101
52355,2015-01-04,61,43.0,8.0,9.0,1.0,1977.0,3.0,6.0,2.0,37
43553,2013-12-22,64,,3.0,17.0,1.0,,2.0,1.0,,143
71982,2015-07-14,59,59.0,9.0,17.0,1.0,2016.0,2.0,10.0,1.0,105
41292,2012-04-27,51,28.0,2.0,,,,,,,18
80227,2012-08-17,41,27.0,3.0,,,,,,,24
61476,2014-09-14,28,14.0,3.0,5.0,1.0,1966.0,1.0,5.0,2.0,78
27521,2014-02-20,38,18.0,2.0,17.0,1.0,1985.0,1.0,8.0,2.0,13
85255,2012-07-12,82,78.0,6.0,,,,,,,82
33263,2014-09-12,38,19.0,13.0,17.0,1.0,,1.0,8.0,2.0,13
20908,2013-07-05,62,44.0,12.0,,,,,,,9
36455,2014-02-09,80,80.0,23.0,23.0,6.0,2017.0,2.0,0.0,1.0,109
32619,2013-07-09,64,44.0,8.0,,,,,,,62
68609,2015-01-16,35,25.0,7.0,8.0,5.0,1958.0,2.0,5.0,2.0,26
39320,2013-06-12,57,37.0,7.0,,,,,,,20
86600,2014-11-24,51,19.0,8.0,10.0,2.0,2002.0,1.0,11.0,4.0,38
90117,2012-12-01,68,,6.0,,,,,,,102
25333,2014-09-19,35,19.0,1.0,4.0,2.0,1961.0,1.0,8.0,2.0,1
83301,2014-12-10,31,18.0,3.0,8.0,2.0,1962.0,1.0,6.0,3.0,22
13122,2012-09-13,38,18.0,12.0,,,,,,,13
93161,2013-09-14,60,60.0,19.0,,,,,,,94
11951,2012-08-04,29,17.0,5.0,,,,,,,65
10325,2012-11-29,88,88.0,7.0,,,,,,,102
85965,2013-12-07,76,45.0,9.0,14.0,1.0,1993.0,3.0,10.0,2.0,48
22627,2012-01-01,76,44.0,1.0,,,,,,,117
25502,2013-03-12,44,28.0,6.0,,,,,,,141
55748,2014-01-27,38,19.0,5.0,16.0,1.0,2008.0,1.0,8.0,4.0,143
76462,2015-01-23,36,18.0,2.0,17.0,1.0,2003.0,1.0,6.0,2.0,56
95681,2015-01-22,62,45.0,11.0,12.0,1.0,1978.0,3.0,6.0,3.0,79
89114,2013-12-20,63,33.0,17.0,17.0,1.0,2003.0,2.0,12.0,2.0,18
85039,2013-05-16,65,65.0,9.0,,,,,,,80
45142,2014-02-27,44,28.0,3.0,9.0,2.0,1970.0,2.0,5.0,,5
40631,2014-04-05,46,43.0,1.0,17.0,1.0,,1.0,10.0,1.0,134
27112,2014-04-12,36,19.0,10.0,12.0,5.0,1968.0,1.0,10.0,,15
57590,2012-08-10,51,30.0,17.0,,,,,,,46
19126,2012-07-11,53,32.0,9.0,,,,,,,37
60365,2014-05-14,45,28.0,5.0,12.0,5.0,1969.0,2.0,5.0,3.0,125
33560,2013-10-21,60,37.0,1.0,9.0,1.0,1976.0,3.0,8.0,2.0,33
19201,2013-11-11,34,23.0,1.0,4.0,2.0,1961.0,2.0,5.0,3.0,124
32653,2014-06-04,39,21.0,2.0,12.0,1.0,1980.0,1.0,8.0,3.0,56
56364,2013-12-05,91,91.0,7.0,7.0,6.0,2013.0,3.0,0.0,1.0,109
29531,2014-04-18,37,19.0,16.0,16.0,1.0,1982.0,1.0,8.0,3.0,50
77293,2013-12-10,39,38.0,8.0,9.0,2.0,1974.0,2.0,6.0,3.0,12
71069,2015-03-11,36,13.0,6.0,12.0,2.0,1971.0,1.0,8.0,2.0,121
50140,2014-11-25,43,,10.0,1.0,4.0,,1.0,10.0,,102
98449,2014-11-18,54,,3.0,18.0,1.0,2014.0,1.0,1.0,1.0,102
29314,2015-04-01,68,35.0,7.0,19.0,6.0,2010.0,2.0,10.0,2.0,134
81300,2013-07-11,82,82.0,5.0,6.0,2.0,,2.0,12.0,3.0,132
12640,2015-04-09,41,17.0,2.0,12.0,2.0,1983.0,1.0,10.0,2.0,34
47072,2014-06-12,75,45.0,6.0,17.0,1.0,1997.0,3.0,9.0,3.0,1
28709,2013-04-02,31,,3.0,,,,,,,102
20435,2013-03-01,31,20.0,3.0,,,,,,,108
27118,2015-01-23,67,46.0,7.0,14.0,1.0,1982.0,3.0,8.0,2.0,14
43778,2014-08-26,48,48.0,1.0,4.0,6.0,,2.0,8.0,1.0,132
31565,2014-04-07,44,28.0,2.0,12.0,5.0,1968.0,2.0,5.0,3.0,63
42726,2014-09-28,72,48.0,21.0,22.0,1.0,2006.0,2.0,9.0,4.0,55
31213,2014-04-13,64,43.0,4.0,12.0,1.0,1974.0,3.0,7.0,2.0,79
28668,2012-10-17,40,,13.0,,,,,,,94
19456,2013-06-21,112,67.0,17.0,,,,,,,60
27422,2014-09-27,30,18.0,7.0,9.0,2.0,1972.0,1.0,5.0,2.0,12
17169,2014-04-19,58,40.0,3.0,9.0,1.0,1968.0,3.0,6.0,3.0,35
72388,2014-06-14,41,17.0,20.0,22.0,5.0,1984.0,1.0,10.0,4.0,37
37358,2015-02-15,49,,7.0,9.0,1.0,,1.0,1.0,,143
43832,2011-12-25,38,19.0,3.0,,,,,,,49
76099,2014-02-12,57,40.0,5.0,5.0,2.0,1964.0,3.0,5.0,3.0,0
64313,2014-02-13,39,37.0,15.0,17.0,1.0,2014.0,1.0,1.0,1.0,72
67537,2015-01-08,38,19.0,16.0,22.0,1.0,1984.0,1.0,9.0,2.0,120
61327,2012-04-26,35,18.0,11.0,,,,,,,9
75334,2014-08-31,60,40.0,19.0,21.0,1.0,2017.0,2.0,10.0,1.0,94
78053,2014-07-29,51,29.0,12.0,12.0,1.0,1974.0,2.0,7.0,,9
38310,2015-05-31,43,,1.0,9.0,1.0,,1.0,0.0,,103
57495,2014-09-06,60,43.0,4.0,12.0,1.0,1972.0,3.0,6.0,2.0,10
10409,2014-05-12,46,46.0,10.0,24.0,1.0,1.0,1.0,1.0,,103
81099,2014-11-25,40,,11.0,17.0,1.0,,1.0,1.0,,124
23856,2014-08-25,61,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,102
42984,2012-06-06,42,17.0,16.0,,,,,,,60
35233,2012-08-03,57,41.0,4.0,,,,,,,37
70605,2014-02-02,56,37.0,4.0,9.0,2.0,1979.0,3.0,7.0,,101
78583,2013-06-11,45,30.0,2.0,,,,,,,126
73475,2013-04-15,30,30.0,1.0,,,,,,,65
67433,2013-11-20,79,,11.0,1.0,1.0,,3.0,1.0,,72
80970,2015-06-25,82,82.0,18.0,23.0,4.0,,2.0,1.0,1.0,107
29656,2014-06-16,36,19.0,15.0,16.0,5.0,1980.0,1.0,9.0,2.0,139
98328,2014-08-07,38,19.0,6.0,16.0,1.0,1981.0,1.0,8.0,2.0,122
28204,2013-11-03,79,79.0,5.0,17.0,1.0,1.0,3.0,1.0,1.0,134
92106,2013-01-29,59,,11.0,,,,,,,102
25453,2011-11-30,49,33.0,8.0,,,,,,,37
29902,2012-09-07,66,40.0,1.0,,,,,,,0
93009,2014-08-31,32,18.0,2.0,9.0,1.0,1967.0,1.0,6.0,2.0,116
47548,2014-07-28,26,14.0,6.0,9.0,1.0,1973.0,1.0,5.0,3.0,110
74587,2015-04-11,62,,2.0,17.0,1.0,,2.0,1.0,1.0,134
94430,2014-05-14,79,,11.0,17.0,1.0,,3.0,1.0,,124
87723,2012-10-16,48,,10.0,,,,,,,102
54359,2012-05-05,38,19.0,10.0,,,,,,,115
58166,2014-03-04,37,22.0,2.0,9.0,5.0,1964.0,2.0,7.0,2.0,127
50791,2014-03-26,121,73.0,10.0,18.0,4.0,2006.0,4.0,13.0,4.0,51
71566,2014-10-16,68,43.0,8.0,12.0,5.0,1973.0,3.0,11.0,3.0,83
46136,2014-10-14,77,43.0,14.0,22.0,1.0,2016.0,2.0,1.0,1.0,54
51252,2014-11-02,37,19.0,15.0,17.0,1.0,1989.0,1.0,7.0,,135
26433,2013-09-01,54,30.0,9.0,16.0,1.0,2002.0,2.0,8.0,3.0,38
11340,2012-05-30,42,28.0,3.0,,,,,,,1
66906,2012-10-06,60,55.0,5.0,,,,,,,105
93820,2013-12-01,69,45.0,6.0,6.0,2.0,1927.0,3.0,6.0,2.0,123
26603,2014-06-15,32,18.0,10.0,12.0,1.0,1980.0,1.0,6.0,2.0,60
30699,2014-05-09,37,1.0,9.0,17.0,1.0,1.0,1.0,1.0,1.0,94
81832,2014-07-28,75,44.0,8.0,12.0,1.0,1999.0,3.0,10.0,3.0,8
49714,2012-09-01,51,30.0,14.0,,,,,,,45
39267,2014-10-09,43,27.0,9.0,9.0,1.0,1970.0,2.0,6.0,3.0,83
46435,2011-12-23,59,41.0,4.0,,,,,,,26
73659,2014-07-05,42,0.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,102
73488,2012-08-04,58,58.0,14.0,,,,,,,102
99192,2013-02-07,64,64.0,11.0,,,,,,,94
66240,2012-04-11,35,21.0,7.0,,,,,,,16
66889,2014-08-08,35,16.0,2.0,10.0,2.0,1979.0,1.0,9.0,3.0,68
49712,2013-11-06,44,17.0,3.0,18.0,1.0,2011.0,1.0,10.0,4.0,17
46854,2014-05-18,48,1.0,6.0,25.0,1.0,,1.0,1.0,1.0,134
33119,2014-10-13,57,37.0,3.0,9.0,1.0,1971.0,3.0,5.0,2.0,85
71792,2012-12-02,76,44.0,22.0,,,,,,,78
44459,2012-09-02,59,32.0,2.0,,,,,,,45
23024,2013-04-10,51,51.0,16.0,,,,,,,72
80175,2014-06-19,40,20.0,7.0,14.0,1.0,2003.0,1.0,8.0,3.0,62
19647,2013-12-12,41,24.0,8.0,9.0,1.0,1978.0,2.0,6.0,2.0,37
69264,2013-04-20,50,34.0,4.0,,,,,,,125
43001,2014-11-28,120,,4.0,17.0,1.0,,3.0,1.0,1.0,20
25069,2013-11-03,63,37.0,8.0,12.0,1.0,1979.0,3.0,8.0,3.0,84
42778,2013-01-14,76,,2.0,,,,,,,94
77202,2015-02-08,51,30.0,6.0,16.0,1.0,1982.0,2.0,8.0,3.0,21
98781,2013-05-17,18,11.0,3.0,,,,,,,3
21886,2013-01-08,93,68.0,10.0,,,,,,,120
37476,2014-12-05,39,15.0,16.0,17.0,1.0,2013.0,1.0,9.0,2.0,94
55234,2014-04-28,20,11.0,5.0,5.0,2.0,1966.0,1.0,3.0,,15
32589,2014-03-24,40,,14.0,17.0,1.0,,1.0,1.0,1.0,124
50137,2014-02-06,35,21.0,3.0,9.0,1.0,1970.0,1.0,6.0,2.0,27
38063,2014-09-24,35,19.0,2.0,12.0,5.0,1969.0,2.0,9.0,3.0,6
52403,2012-04-28,113,113.0,14.0,,,,,,,129
27773,2014-10-10,28,17.0,2.0,5.0,2.0,1964.0,1.0,5.0,3.0,110
77656,2013-07-10,44,27.0,11.0,,,,,,,109
96370,2013-12-10,32,17.0,8.0,12.0,1.0,1965.0,1.0,9.0,2.0,50
17383,2014-07-07,37,37.0,22.0,1.0,1.0,2012.0,1.0,8.0,1.0,126
50718,2013-12-07,47,30.0,11.0,12.0,1.0,1974.0,2.0,6.0,,9
66297,2014-05-28,41,20.0,10.0,14.0,1.0,1996.0,1.0,8.0,3.0,60
43126,2012-04-07,61,31.0,3.0,,,,,,,45
94645,2015-04-14,61,,20.0,22.0,1.0,,2.0,0.0,,103
19537,2014-09-26,36,19.0,8.0,21.0,5.0,1991.0,1.0,8.0,2.0,83
71565,2015-05-26,64,,10.0,17.0,1.0,,2.0,1.0,1.0,105
33971,2012-10-27,58,,18.0,,,,,,,103
31900,2014-03-11,39,,16.0,17.0,1.0,,1.0,1.0,,94
35778,2012-01-13,30,16.0,4.0,,,,,,,110
34268,2015-06-05,37,20.0,3.0,24.0,6.0,2017.0,1.0,8.0,1.0,70
29428,2012-07-08,32,16.0,5.0,,,,,,,85
29313,2015-04-04,54,28.0,17.0,17.0,1.0,2008.0,2.0,9.0,3.0,131
41264,2014-04-14,54,32.0,12.0,16.0,1.0,1977.0,2.0,9.0,,37
29615,2014-02-15,37,22.0,2.0,9.0,5.0,1966.0,2.0,7.0,2.0,75
84866,2014-03-05,58,43.0,2.0,9.0,1.0,1971.0,3.0,6.0,,141
90869,2014-10-31,37,19.0,16.0,4.0,1.0,1980.0,2.0,8.0,2.0,82
62522,2013-12-18,33,33.0,3.0,22.0,5.0,1985.0,1.0,9.0,3.0,126
56560,2013-04-12,35,20.0,7.0,,,,,,,15
54210,2015-04-10,34,,3.0,7.0,6.0,,1.0,0.0,,87
80588,2014-11-15,39,19.0,3.0,14.0,1.0,1996.0,1.0,8.0,2.0,76
