id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
83108,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
68845,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,5.34,0.0,0,0,0,0
97967,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,14.07,13.44,1,0,0,0
64717,76308,0.149666373,2,3,4087.0,4,0,6,3,0,1,2,5.92,0.0,7,0,0,0
47392,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
77627,247469,0.090799103,13,14,,5,0,16,16,0,15,2,8.94,0.0,9,2,0,0
42466,104410,0.069660344,7,9,,1,0,8,4,0,2,4,7.43,0.0,0,1,0,0
18514,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,1.81,0.0,3,3,0,0
55601,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,0.0,0.0,11,1,0,1
35405,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,2.07,20.49,3,0,0,0
92308,9553,0.072157581,0,0,,0,0,1,0,0,0,1,69.42,0.0,0,0,0,0
15143,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,10.36,0.0,3,1,0,0
66688,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,10.66,0.0,3,0,0,0
65424,175518,0.300322518,4,4,,1,0,10,3,0,9,6,5.35,0.0,2,0,0,0
39055,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
53729,175518,0.300322518,4,4,,1,0,10,3,0,9,6,6.18,0.0,1,0,0,0
12477,9553,0.072157581,0,0,,0,0,1,0,0,0,1,33.8,1.58,0,0,0,0
24335,60315,0.178916796,1,2,192.0,1,0,4,6,0,5,4,8.52,19.89,4,0,0,0
24296,73148,0.0922906419999999,5,5,165.0,1,0,3,2,0,2,2,15.15,6.24,1,0,0,0
80512,175518,0.300322518,4,4,,1,0,10,3,0,9,6,12.1,21.11,8,5,1,0
84107,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,28.86,0.0,2,0,0,0
53987,102590,0.0,6,6,,0,0,3,1,0,5,0,31.32,0.0,1,0,0,0
19539,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,0.0,0.0,1,0,0,0
90783,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
84490,142243,0.000995363,8,8,,1,0,7,8,0,5,1,0.94,0.0,8,0,0,0
37529,9553,0.072157581,0,0,,0,0,1,0,0,0,1,25.6,3.27,0,0,0,0
77452,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,6.49,4.94,0,0,0,0
98646,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
39737,83369,0.4288258179999999,5,5,730.0,0,0,4,5,0,2,8,4.84,0.0,3,0,0,0
14494,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,14.18,0.4,7,1,0,0
93250,247469,0.090799103,13,14,,5,0,16,16,0,15,2,12.52,0.0,0,0,0,0
82696,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
56184,17236,0.386771659,0,0,,0,0,0,1,0,0,0,28.27,39.28,0,0,0,0
61382,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,5.8,0.0,3,0,0,0
61680,102590,0.0,6,6,,0,0,3,1,0,5,0,35.44,0.0,0,1,0,0
73372,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,0.93,20.69,3,1,0,0
89394,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,10.29,16.9,1,0,0,0
40663,83369,0.4288258179999999,5,5,730.0,0,0,4,5,0,2,8,0.0,10.41,2,0,0,0
57549,47245,0.246623602,2,6,,3,0,8,3,0,6,45,2.41,0.0,36,2,0,0
14205,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,0.0,0.0,0,0,0,1
21811,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,1.64,14.62,2,0,0,0
89914,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,8.9,0.0,16,1,0,1
29999,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,4.28,0.0,3,0,0,0
48305,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.0,0,0,0,0
86745,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
87847,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,6.13,14.19,0,0,0,0
13514,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
24285,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,20.38,4,0,0,0
12097,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
96953,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,7.12,0.0,2,0,0,0
84374,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0
90875,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.05,16.91,0,1,0,0
31422,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,11.83,0.0,4,1,0,0
41631,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,16.14,0.0,1,1,0,0
50946,178264,0.041116354,11,13,,1,0,13,4,0,4,4,13.46,4.17,0,0,0,0
37995,178264,0.041116354,11,13,,1,0,13,4,0,4,4,1.02,0.0,1,0,0,0
15668,155427,0.041124634,8,9,,1,0,6,2,0,10,5,7.71,0.0,0,1,0,0
33929,2546,0.034656082,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
36566,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.0,1,0,0,0
86162,9553,0.072157581,0,0,,0,0,1,0,0,0,1,1.48,9.86,0,1,0,0
78611,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,1.75,0.0,3,0,0,0
32368,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.01,0.0,0,0,0,0
28956,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
86329,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,4.65,0.0,0,0,0,0
52073,111374,0.0,5,7,,2,0,6,0,0,5,1,50.01,0.0,1,0,0,0
86918,38075,0.31019913,3,4,,0,0,0,0,0,0,1,37.67,10.49,1,0,0,0
55938,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,41.68,0.0,0,0,0,0
83751,178264,0.041116354,11,13,,1,0,13,4,0,4,4,22.23,0.0,5,0,0,0
83870,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,30.53,0.0,20,2,0,0
45944,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
31088,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,5.39,0.0,0,0,0,0
22469,78507,0.0,7,7,,2,0,14,1,0,6,4,7.37,0.0,5,0,0,0
45025,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,1.16,0.1,4,0,0,0
92383,142243,0.000995363,8,8,,1,0,7,8,0,5,1,11.18,0.0,0,0,0,0
59508,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,9.18,0.0,1,1,0,0
35627,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,11.39,0.28,1,0,0,0
11223,85083,0.034331497,6,7,,0,0,5,3,0,4,3,2.93,0.0,0,0,0,0
27042,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
62320,83369,0.4288258179999999,5,5,730.0,0,0,4,5,0,2,8,4.84,0.0,3,0,0,0
51384,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,11.67,2,1,0,0
44440,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,4.87,0.0,3,0,0,0
79130,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,0.0,9.25,1,0,0,0
76757,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,7.39,0.0,2,0,0,0
47972,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
75694,155427,0.041124634,8,9,,1,0,6,2,0,10,5,1.51,24.49,0,1,0,0
37709,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,0.0,0.0,3,0,0,0
44593,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,39.46,0.0,2,1,0,0
81980,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
79329,102590,0.0,6,6,,0,0,3,1,0,5,0,17.1,0.0,1,0,0,0
42915,178473,0.069753361,9,10,,1,0,17,6,0,11,4,16.54,0.58,1,1,0,0
50725,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
60003,142243,0.000995363,8,8,,1,0,7,8,0,5,1,23.12,0.0,1,0,0,0
79147,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
50639,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,19.38,0.0,5,0,0,0
37221,96959,0.1220903469999999,4,6,1894.0,4,0,7,6,0,0,7,4.53,0.0,6,0,0,0
24717,102590,0.0,6,6,,0,0,3,1,0,5,0,19.02,0.0,2,0,0,0
71165,12327,0.394094211,3,3,35.0,0,0,0,3,0,0,0,14.69,0.0,0,0,0,0
45579,77878,0.195781053,4,8,,3,0,2,2,0,2,6,26.21,45.0,1,0,0,0
88198,55125,0.298204575,2,3,,1,0,2,0,0,3,3,3.29,44.31,3,0,0,0
28167,38075,0.31019913,3,4,,0,0,0,0,0,0,1,41.49,0.0,3,0,0,0
83923,130396,0.002211665,5,6,,1,0,3,2,0,5,3,17.24,11.76,9,0,0,0
78206,78418,0.2001468019999999,3,3,770.0,2,0,9,2,0,0,8,0.0,0.44,3,2,0,0
23413,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
67997,122873,0.175054867,4,4,,1,0,6,0,0,0,3,29.47,0.0,1,0,0,0
51590,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
45385,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
36683,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,0.53,0.0,2,0,0,0
15495,101982,0.333891544,6,6,,0,0,7,3,0,0,1,5.85,0.0,5,0,0,1
15077,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
79149,178473,0.069753361,9,10,,1,0,17,6,0,11,4,19.28,1.33,3,0,0,0
39173,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,5.69,0.0,8,1,0,0
29352,2546,0.034656082,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
65760,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,9.87,0.0,3,0,0,0
43019,178473,0.069753361,9,10,,1,0,17,6,0,11,4,24.91,0.0,1,1,0,0
82325,104410,0.069660344,7,9,,1,0,8,4,0,2,4,4.12,0.0,1,0,0,0
89281,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,37.81,0.26,3,0,0,0
81741,175518,0.300322518,4,4,,1,0,10,3,0,9,6,0.0,0.0,1,0,0,0
82321,102590,0.0,6,6,,0,0,3,1,0,5,0,13.7,0.0,1,0,0,0
93147,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,9.26,7.02,0,0,0,0
78141,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,41.39,4.04,0,0,0,0
15278,101982,0.333891544,6,6,,0,0,7,3,0,0,1,0.0,19.24,4,2,0,1
43635,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,5.36,0.0,35,2,0,2
97134,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,13.25,0.0,2,0,0,0
49347,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,0.0,0.0,0,0,0,0
56606,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0
83951,178264,0.041116354,11,13,,1,0,13,4,0,4,4,8.93,0.0,0,0,0,0
45244,178264,0.041116354,11,13,,1,0,13,4,0,4,4,9.32,0.0,6,0,0,0
48582,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0
84487,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,7.33,0.0,12,1,0,0
26112,175518,0.300322518,4,4,,1,0,10,3,0,9,6,3.26,0.0,5,0,0,0
66412,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
32668,129207,0.0077202819999999,6,6,,0,0,4,2,0,4,2,26.78,0.0,0,0,0,0
64562,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,60.22,0.0,0,0,0,0
12142,122862,0.0001696759999999,7,8,,1,0,5,0,0,1,0,2.69,0.0,0,0,0,0
31637,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
58105,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,25.83,0.0,5,0,0,0
82431,78418,0.2001468019999999,3,3,770.0,2,0,9,2,0,0,8,9.57,28.73,2,1,0,0
77765,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,3.92,37.89,2,1,0,0
84288,247469,0.090799103,13,14,,5,0,16,16,0,15,2,30.38,0.0,4,0,0,0
45977,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,0.0,0.0,2,1,0,0
75259,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,5.82,0.0,42,2,0,1
34332,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
71209,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,6.91,0.0,2,0,0,0
99440,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
26239,60315,0.178916796,1,2,192.0,1,0,4,6,0,5,4,25.54,0.0,2,0,0,0
15363,56535,0.236108458,4,4,,3,0,14,5,0,10,27,2.67,0.0,7,0,0,0
61316,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,13.51,0,0,0,0
56395,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,12.87,0.0,0,0,0,0
24432,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,39.01,1.97,0,0,0,0
88559,155427,0.041124634,8,9,,1,0,6,2,0,10,5,17.31,0.0,1,2,0,0
93442,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
62281,94564,0.219006007,4,4,,1,0,3,2,0,4,3,1.97,26.79,1,0,0,0
63473,129207,0.0077202819999999,6,6,,0,0,4,2,0,4,2,4.67,0.0,5,0,0,0
86139,57995,0.051942062,2,2,800.0,2,0,6,0,0,0,7,0.0,0.0,3,0,0,0
91324,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,10.19,0.0,0,0,0,0
64109,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
78412,175518,0.300322518,4,4,,1,0,10,3,0,9,6,7.77,28.28,0,0,0,0
56933,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
17279,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,2.99,2.93,3,0,0,0
12445,77878,0.195781053,4,8,,3,0,2,2,0,2,6,17.76,56.47,1,0,0,0
98530,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,24.48,0.0,1,0,0,0
42925,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
90784,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
43554,85083,0.034331497,6,7,,0,0,5,3,0,4,3,7.65,6.51,1,0,0,0
19660,112221,0.282797669,5,5,,0,0,5,3,0,6,2,11.33,0.0,1,0,0,0
64585,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,5.95,15.53,2,0,0,0
56272,178264,0.041116354,11,13,,1,0,13,4,0,4,4,14.24,0.0,0,0,0,0
73550,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
10637,102590,0.0,6,6,,0,0,3,1,0,5,0,28.03,0.0,0,0,0,0
72804,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,5.71,9.49,2,0,0,0
57782,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,9.75,0.0,0,0,0,0
26667,79576,0.101872465,5,5,,3,0,4,3,0,3,3,2.25,14.6,1,0,0,0
39798,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,6.13,14.19,0,0,0,0
73527,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
92154,21040,0.036270089,1,1,200.0,1,0,0,0,0,1,1,30.12,0.0,0,0,0,0
74533,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0
66376,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,6.59,0.0,1,0,0,0
32759,64317,0.0144231139999999,1,1,,0,0,2,1,0,3,4,0.0,0.0,8,1,0,0
90587,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,4.64,0.0,5,0,0,0
82948,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,3.72,10.83,2,0,0,0
36710,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,5.21,0.0,4,0,0,0
89125,79576,0.101872465,5,5,,3,0,4,3,0,3,3,13.52,0.0,1,0,0,0
87220,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
87295,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,1.77,17.83,0,0,0,4
22224,247469,0.090799103,13,14,,5,0,16,16,0,15,2,36.13,0.0,4,0,0,0
13959,83369,0.4288258179999999,5,5,730.0,0,0,4,5,0,2,8,23.19,0.0,1,0,0,0
21478,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,7.04,0.0,3,1,0,0
99653,79576,0.101872465,5,5,,3,0,4,3,0,3,3,14.68,0.0,0,0,0,0
51889,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
53104,112221,0.282797669,5,5,,0,0,5,3,0,6,2,7.72,0.0,2,0,0,0
16845,142243,0.000995363,8,8,,1,0,7,8,0,5,1,3.11,0.0,3,0,0,0
47646,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,7.27,20.96,8,0,0,0
55476,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,3.47,0.0,3,0,0,0
87732,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,33.18,1.47,3,0,0,0
67656,9553,0.072157581,0,0,,0,0,1,0,0,0,1,22.26,13.38,0,0,0,0
18641,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
74821,178264,0.041116354,11,13,,1,0,13,4,0,4,4,37.76,0.0,0,0,0,0
21055,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
52967,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,9.14,10.65,0,0,0,0
65754,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
87979,83369,0.4288258179999999,5,5,730.0,0,0,4,5,0,2,8,0.0,5.71,2,0,0,0
75927,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,5.34,0.0,0,0,0,0
70908,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
30051,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,0.0,20.6,13,0,0,0
37209,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,11.72,0.0,1,0,0,0
53077,76670,0.0,4,6,,0,0,6,5,0,4,2,3.67,0.0,3,0,0,1
16134,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,6.87,0.37,0,0,0,1
57649,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
94966,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
65554,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
14452,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
61747,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,0.0,2,0,0,0
80348,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
21708,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
56049,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
47428,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,10.44,0.0,3,0,0,0
81655,122862,0.0001696759999999,7,8,,1,0,5,0,0,1,0,22.72,0.0,0,0,0,0
91907,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,5.65,0.0,11,1,0,0
80988,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,0.0,0.0,1,0,0,0
30543,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,26.14,32.8,0,0,0,0
57899,64317,0.0144231139999999,1,1,,0,0,2,1,0,3,4,10.97,0.0,1,1,0,0
92770,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,2.76,8.74,5,0,0,0
21385,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,39.46,0.0,2,1,0,0
47064,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,10.16,15.5,45,0,0,0
64105,96959,0.1220903469999999,4,6,1894.0,4,0,7,6,0,0,7,8.56,0.45,3,0,0,0
76142,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
68527,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,5.69,0.0,6,0,0,0
72868,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,1.54,0.0,0,0,0,0
75854,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
64841,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,6.75,0.0,2,0,0,0
63441,94564,0.219006007,4,4,,1,0,3,2,0,4,3,1.07,3.48,3,0,0,0
85208,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,23.87,0.0,0,0,0,0
18506,247469,0.090799103,13,14,,5,0,16,16,0,15,2,25.63,0.06,2,0,0,0
28140,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,91.53,0.0,0,0,0,0
74151,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,26.66,0.0,1,0,0,0
78743,81980,0.2322050839999999,4,4,80.0,0,0,4,2,0,3,1,23.39,0.0,2,0,0,0
52233,76308,0.149666373,2,3,4087.0,4,0,6,3,0,1,2,9.63,0.0,1,0,0,0
25143,21819,0.075778755,0,0,,0,0,3,3,0,2,3,19.15,25.49,0,0,0,0
14034,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,4.84,0.0,2,0,0,0
22354,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,4.62,0.0,5,0,0,0
44254,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
23892,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
32312,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
25256,64317,0.0144231139999999,1,1,,0,0,2,1,0,3,4,11.8,7.99,0,0,0,0
30617,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,1.69,0.0,1,0,0,0
96667,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,1.61,1,0,0,0
17683,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
41890,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,0.0,24.01,0,0,0,0
71359,9553,0.072157581,0,0,,0,0,1,0,0,0,1,28.57,14.78,0,0,0,0
89277,76284,0.3139245519999999,4,6,3855.0,2,0,10,3,0,10,11,7.27,28.69,0,1,0,0
47360,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,12.39,23.05,6,0,0,0
50231,129207,0.0077202819999999,6,6,,0,0,4,2,0,4,2,5.1,2.56,1,0,0,0
80507,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,7.02,0.0,2,0,0,0
61208,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,21.01,0.0,4,1,0,0
26759,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
19707,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,4.24,0.0,2,0,0,0
53704,9553,0.072157581,0,0,,0,0,1,0,0,0,1,3.72,47.17,0,0,0,0
17740,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
34774,57405,0.0423072709999999,5,5,4849.0,3,0,17,6,0,6,9,4.26,17.23,17,2,0,0
48537,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,34.47,0.0,4,1,0,0
74233,43795,0.486245621,2,3,,0,0,7,0,0,6,19,3.09,17.45,0,0,0,0
27673,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,14.79,0.0,31,2,0,0
35646,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
95849,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,0.0,0.0,0,0,0,0
54275,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,21.9,0.0,5,0,0,0
22711,112221,0.282797669,5,5,,0,0,5,3,0,6,2,3.83,0.0,10,0,0,0
78857,129207,0.0077202819999999,6,6,,0,0,4,2,0,4,2,4.66,0.54,5,0,0,0
15250,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,8.67,1.54,0,0,0,0
34291,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,4.38,7.04,6,0,0,0
94374,122873,0.175054867,4,4,,1,0,6,0,0,0,3,39.33,0.0,0,0,0,0
32226,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
22022,13890,0.011654127,0,0,,0,0,0,1,0,0,0,39.53,0.0,0,0,0,0
70592,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,0.0,7.5,0,0,0,0
38020,104410,0.069660344,7,9,,1,0,8,4,0,2,4,17.17,0.0,0,1,0,0
72292,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,0.0,97.47,1,0,0,0
12140,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,0.46,25.8,0,1,0,0
52355,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,21.6,0.0,0,1,0,0
43553,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
71982,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
41292,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,0.0,2,0,0,0
80227,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,6.91,8.05,4,0,0,0
